mahalanobis,isolation_forest,lof,ocsvm,baseline_prob,is_failure,ensemble,autoencoder,ensemble_v2
264.18895293315063,0.401852908814196,1.0634490106433137,-1.982019115356806,0.1834242424242423,0,90.0,0.5870015,91.2
344.7926386820604,0.4027011831532365,1.1483276368554602,-0.9954049800447252,0.1260674603174603,0,179.75,0.69806653,179.2
315.9335332893906,0.4026250066520588,1.1201481365355446,-1.551641277447204,0.1655780423280423,0,148.5,0.6805049,151.4
362.3092935268158,0.4122319175871615,1.161851482695558,-0.6400455718110081,0.1702301587301587,0,220.25,0.7643229,217.4
797.7642996217796,0.4234077572353023,1.5433719545722089,2.0168767057641763,0.1150753968253968,0,297.75,1.8627298,298.6
273.3145255080086,0.3942454113682938,1.086003388017455,-1.7717030032662304,0.0833015873015873,0,100.5,0.6230047,104.8
2140.154776612777,0.4534865767852811,2.7690930375329863,4.173525404500637,0.1651772486772486,0,311.75,8.321214,311.8
245.5720473106188,0.3895420913451637,1.0621878202676558,-2.128569822702742,0.1647619047619047,0,54.25,0.56182283,57.6
276.8874297974104,0.4099858820323814,1.117832008840393,-1.3016626653668837,0.1329603174603174,0,158.5,0.5858319,144.8
250.6800087268532,0.3972754641571977,1.0851302780704395,-1.867209068199592,0.1182883597883597,0,89.0,0.5751723,88.0
312.2456948936021,0.4159271585258212,1.1401899868075498,-0.9977135526107324,0.1149733044733044,0,201.25,0.7309483,199.2
253.0879432812528,0.4111632149157316,1.0772816703783854,-1.3503153780075996,0.0747183372183372,0,133.75,0.5044285,112.2
381.73588051862,0.426184506086056,1.2886073576581771,0.3776686293338747,0.1055753968253968,0,274.25,0.9141349,270.0
234.08822936590536,0.3970761686945893,1.061010146873953,-2.0207149647669915,0.0791904761904762,0,61.5,0.5376421,59.6
218.60117391129623,0.4044052764656909,1.0398777275551665,-2.884954371530661,0.1320482804232804,1,43.75,0.44199058,36.0
351.81068558546593,0.4106429897458324,1.1957853621940586,-0.054414396515523,0.0885954415954416,0,228.5,0.70414376,218.8
318.89169332023147,0.4173228480171295,1.1384782440708163,-0.3784465240056605,0.1677116402116402,0,218.75,0.7450305,214.0
302.3216457079776,0.4182636900766592,1.1422996388390607,-1.5398356457534428,0.1158637566137566,0,188.5,0.6892641,184.8
318.5109417768905,0.4052351805417274,1.1565557771785482,-1.2802796839324362,0.1327685185185185,1,177.0,0.62923795,167.2
304.99406627293496,0.4137553656095957,1.1549721196120435,-1.058785056903316,0.1275805305805305,0,197.75,0.65267956,186.6
260.33312211535275,0.411482811768831,1.0767303422225436,-1.452165954134239,0.1334523809523809,0,136.25,0.5346593,118.6
266.1578558898201,0.4124584726992396,1.0687362643509677,-1.9406266253393247,0.1948979076479076,0,123.5,0.6162459,122.4
736.7574645289208,0.4139457629550696,1.507606757733933,1.479852138294376,0.1057248677248677,0,278.5,1.6983718,282.8
269.4861091478251,0.408931098360318,1.092401740780418,-1.6420174008985595,0.087091960670908,0,134.75,0.61146826,130.6
343.69082066269755,0.4185417060076148,1.2182663676611911,-0.5918401712956216,0.1012670755170755,0,241.25,0.7943067,236.8
244.3326137976364,0.4023193447003905,1.0903972347464934,-2.427495558695304,0.208339947089947,0,80.5,0.53980196,75.8
391.5373582000208,0.4209387717184173,1.2896000454037106,0.1558998670486984,0.0869444444444444,0,267.0,1.0600542,268.4
223.25903701170824,0.4066768904609409,1.0504522950158903,-2.115726336589498,0.1207539682539682,0,70.75,0.48539972,59.2
305.9174233464546,0.413495025743214,1.1383241077578112,-1.3641860862200028,0.1191838624338624,0,185.25,0.69006383,182.4
232.39111073964017,0.4020328123207777,1.0498169321978896,-2.620359887222552,0.1436523199023198,0,50.75,0.512366,46.8
255.8654961440202,0.3952612115131626,1.0717883821113006,-2.400933528118391,0.1370833333333333,0,66.75,0.53289366,62.4
260.2236884121905,0.4077970409066244,1.097188787128863,-1.9546144805473284,0.1419039264828738,0,120.25,0.6289699,121.6
8541462.748800542,0.4219616761239961,117.48363153558068,4.199204027922666,0.1528994708994709,0,304.0,14952.771,305.8
262.21925632433823,0.4006885010416869,1.090029737948402,-1.589886842988851,0.162537037037037,0,109.75,0.53779566,98.6
367.3057490722846,0.4140491846840449,1.1842688228533849,-0.4758858062948778,0.1201388888888888,0,233.75,0.8567365,235.6
277.30128078755706,0.4016270040335448,1.106450217282203,-1.8799403528686487,0.1448386243386243,0,117.5,0.62265414,118.2
259.8766992153916,0.4204396702760562,1.1452225888208456,-1.2041183568435008,0.2191440596440596,0,184.0,0.7014758,182.8
240.2584776738216,0.4101868513151629,1.0627016148372836,-1.8730173012510096,0.1939923103212577,0,101.5,0.5617322,95.2
281.9368901549956,0.4084498735587271,1.1486193117221388,-1.3710030391022778,0.217295177045177,0,166.5,0.6571279,162.2
284.8010227875544,0.4036762234550953,1.0937756120393725,-1.5794781734821406,0.1757142857142856,0,131.25,0.5718019,121.0
226.5992854876892,0.4051071255299727,1.0758268064202996,-2.2623455550595795,0.0999828042328042,1,77.0,0.51590675,68.6
205.9739377030293,0.3907802567336644,1.0444811364279158,-2.5577254076831064,0.0879140211640211,0,18.25,0.49612907,18.2
217.33573162987,0.3878703822130003,1.0661932368725728,-2.4665293342933508,0.0788988095238095,0,31.0,0.48658636,27.6
260.7729105545368,0.4010446365193973,1.132372278036008,-1.578617225892959,0.1309027777777777,0,124.75,0.69298023,134.4
270.6066248345265,0.4149746322159464,1.124973500482276,-1.1004786284207793,0.0604444444444444,0,177.0,0.6484987,169.0
212.43591148445788,0.3898788904720309,1.0657084954113154,-1.967483372060608,0.1340218253968254,0,44.25,0.5073858,40.8
279.15872143482267,0.4136537701370467,1.1609510072535312,-1.0436471729761785,0.1722539682539682,0,190.0,0.7617451,193.0
209.3823625055273,0.3841731486767476,1.0169144368790493,-2.680598061700717,0.0794940476190476,0,6.75,0.4414979,6.2
246.4461991512892,0.4040800701112602,1.0672273300301915,-2.262523685840917,0.1778646214896215,0,81.75,0.56828696,80.6
236.04554781881205,0.409419096574147,1.0911854083638854,-2.5270398696143683,0.1131190476190476,0,91.75,0.492381,76.4
253.62985979309008,0.4102356498749426,1.114052343597258,-1.508431942326693,0.1528895502645502,0,138.5,0.5869996,129.8
254.2421763710168,0.4019703819867291,1.1330069342107278,-1.240236940755027,0.0954325396825396,0,133.5,0.62389165,131.4
806.1432191170998,0.4224086089247528,1.753619767374257,2.845594044157999,0.1593690476190476,0,300.0,2.1675704,301.6
253.79025359804373,0.3937672160808448,1.0714457981506451,-2.014175958830772,0.1519183964183964,0,72.5,0.5640138,72.4
230.0588526460573,0.4033785645249702,1.0471087946213768,-1.9366986570154303,0.2113007148796622,0,70.5,0.52712524,65.0
300.42679232572107,0.4028648312239562,1.1261397411591172,-1.112475604806603,0.1511997354497354,0,159.5,0.6624167,157.2
348.19793926952286,0.4100018080828744,1.2419817010220808,-0.2370575729411115,0.1565361740655858,1,231.5,0.8906619,235.2
219.74229173638668,0.4034715338552044,1.0597038364723117,-2.0783814538196363,0.173994708994709,0,67.75,0.48484018,56.6
251.52957239819665,0.404401669528141,1.1507823581990748,-1.5152741285838491,0.1586777360066833,0,136.5,0.71248204,146.0
660.5955665187985,0.4441466282651517,1.4985578775450852,2.900736986438325,0.2158511923806041,0,303.25,1.6144563,302.0
337.18428644077574,0.4166402394225655,1.196485529280347,-0.6678806650657769,0.1634660957950431,0,229.5,0.77672124,225.8
283.0552833367863,0.4193676603078377,1.152555604414323,-1.456316744803866,0.092584656084656,0,190.5,0.5856818,170.2
250.20381526869733,0.4146227654425171,1.1201691866759789,-1.410836593735267,0.1664126984126984,0,155.0,0.60035807,145.0
314.56465580496257,0.4076762963468589,1.2182541359528976,-0.3830237582043603,0.1632711640211639,0,210.75,0.9446664,220.8
266.8316867342536,0.4145840489813752,1.0799124739869748,-1.7380481178131575,0.1542914926204399,0,140.0,0.54727346,124.2
409.29933111940153,0.4173560911271235,1.2392412690585983,-0.6479226231693236,0.1174285714285714,0,250.25,0.83845294,247.2
363.1006945735143,0.4116446914596715,1.2317104450345586,-0.5934128278482991,0.143813492063492,0,232.0,0.8369183,232.2
304.18364793883046,0.4165123401118689,1.1861338867474334,-0.982107717848578,0.1416547619047619,1,209.75,0.67827123,199.8
260.7341857699394,0.410251262609588,1.106583516935044,-1.7898847358123868,0.1396402116402116,0,134.75,0.6196271,131.8
247.61163180595125,0.3971601513869922,1.090460906258219,-1.976941953251922,0.1945888278388278,0,84.75,0.5526536,81.2
236.59872573560256,0.3988622003255991,1.0519264895238698,-2.4435198891684973,0.195871693121693,1,51.25,0.53520465,51.2
523.4141887758407,0.4206178626318654,1.389618166556695,1.0249922658951365,0.1741455026455026,1,280.75,1.0672019,279.8
266.98489616694474,0.3998317087417128,1.0712857797254365,-1.9440014955918088,0.1465396825396825,0,93.25,0.58659303,93.2
342.6418283849617,0.4156541706578649,1.1862420739476291,-1.0223577669143022,0.1953492063492063,0,219.25,0.7926307,218.8
332.6806865648244,0.4435303431522988,1.254523364839591,0.1972053282108756,0.1627010582010581,0,265.5,0.76609886,254.0
271.1242333528135,0.4114681966234122,1.1589575865420272,-0.7042783441256342,0.1460655150949268,0,188.5,0.6468871,177.8
411.25057739625663,0.4183967538504186,1.1933765657419864,0.1296817396472658,0.1331056998556998,0,255.75,0.9903282,258.4
229.33057335293063,0.396389673825357,1.071724947666756,-2.128515751901766,0.1676256613756613,0,59.5,0.49252295,50.8
275.3801151883512,0.4087566728054644,1.137990243105886,-0.8657566736125935,0.1374244829244829,0,173.0,0.66896236,168.8
333.7234464267961,0.4104245245535861,1.165375623009045,-0.7115352845474883,0.0877380952380952,0,207.5,0.6763388,197.6
353.6167791745775,0.4127702806551441,1.2247914315214183,-0.1831956697834931,0.2061190231337289,0,238.25,0.8876302,240.4
454.1430781644171,0.4253552189731936,1.2208317850524713,1.298328909694454,0.1152685185185185,0,277.0,1.0932176,277.4
